timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,39983.42009978156,40048.1566254888,39952.6867122037,40029.802849180676,931.3915882239888
2024-01-01 01:00:00+00:00,40018.59088088121,40079.31207360732,39964.193827782416,40021.50081010523,314.38155759924695
2024-01-01 02:00:00+00:00,40036.45471591665,40118.072890005766,40018.978492120485,40060.38301113367,1042.9410107344047
2024-01-01 03:00:00+00:00,40072.60884443961,40203.38934501959,39996.47399855593,40151.90275021132,438.4545038382222
2024-01-01 04:00:00+00:00,40151.48313082723,40207.209249350606,,40137.80019491553,662.776549235042
2024-01-01 05:00:00+00:00,40140.15482644985,40183.72491281799,40116.52858021375,40123.70358132112,528.0913169916989
2024-01-01 06:00:00+00:00,40149.33590509856,40239.00346816243,40115.80472342956,40218.74938167299,501.079987120154
2024-01-01 07:00:00+00:00,40206.85325095851,40292.88621027622,40136.16008939375,40265.04727923087,1046.7215468979991
2024-01-01 08:00:00+00:00,40276.06173019045,40290.68981189436,40160.666383589836,40236.692166711786,642.1743407303218
2024-01-01 09:00:00+00:00,40232.62438495461,40342.603986731505,40195.014806076455,40269.43839889538,819.8499621323006
2024-01-01 10:00:00+00:00,40265.0554489934,40312.036054922886,40192.07692090203,40241.44604354487,728.5775068257666
2024-01-01 11:00:00+00:00,40263.55422824644,40295.8336337591,40199.89960183254,40213.33358542112,852.593119395636
2024-01-01 12:00:00+00:00,40229.929956915475,40267.10287915605,40148.18342799106,40227.92874973348,756.1325967346132
2024-01-01 13:00:00+00:00,40244.2916535706,40320.537147566414,40093.89194573673,40112.477797692925,502.84024673605063
2024-01-01 14:00:00+00:00,40138.66079252659,40150.971432430066,39933.256775479305,40008.69170530364,996.301808058409
2024-01-01 15:00:00+00:00,40009.11187341589,40056.02094328128,39923.00794180912,39974.94712269293,637.174278669174
2024-01-01 16:00:00+00:00,39988.57763967677,40029.03717710198,39865.70064239986,39914.21531697355,463.21699518063133
2024-01-01 17:00:00+00:00,39908.02328990936,39981.864160830235,39867.10251983313,39933.02972051754,649.8461468367909
2024-01-01 18:00:00+00:00,39939.5021928117,39940.94881626454,39860.241895399115,39878.63949192544,1159.0988435475965
2024-01-01 19:00:00+00:00,39876.044527951686,39945.59823160559,39780.10879776387,39794.15836668744,953.5927644072718
2024-01-01 20:00:00+00:00,39796.08830308337,39955.993575942324,39778.53932579183,39881.64475551805,665.5238970902863
2024-01-01 21:00:00+00:00,39893.51267604916,39938.6029716955,39853.272367378406,39868.13826020272,665.4030016981577
2024-01-01 22:00:00+00:00,39851.827792539465,39927.730565254766,39789.69206015883,39872.17659590416,670.93997076529
2024-01-01 23:00:00+00:00,39913.89061338574,39987.53169216819,39759.10403619665,39786.96487897607,1377.7328723221426
2024-01-02 00:00:00+00:00,39766.95168986339,39823.20113907128,39749.87686388405,39754.475874463955,828.6110138362105
2024-01-02 01:00:00+00:00,39730.3411585069,39773.22061593193,39653.33560228069,39761.09037858878,840.6561182901767
2024-01-02 02:00:00+00:00,39784.114254143606,39829.96849807202,39622.28399695432,39692.44323910318,1006.521113690515
2024-01-02 03:00:00+00:00,39708.1547523755,39763.00294526915,39634.476089909534,39714.81179750553,793.7804674792284
2024-01-02 04:00:00+00:00,39727.20519804218,39760.90425046141,39600.07646319568,39679.030418712886,683.6578288537697
2024-01-02 05:00:00+00:00,39691.49648900066,39749.95763658595,39647.87527924563,39661.66923095639,696.6375291730653
2024-01-02 06:00:00+00:00,39661.426367229484,39735.54302434194,39594.46932681286,39625.8721980139,723.2028921447098
2024-01-02 07:00:00+00:00,39608.0949544871,39809.526130159604,39548.030191399426,39735.96940593568,730.7003918291873
2024-01-02 08:00:00+00:00,39737.47548973828,39773.30592668024,39679.85192988245,39735.1649179718,919.158933400415
2024-01-02 09:00:00+00:00,39721.711351830265,39730.70736977213,39659.91168619653,39672.1224406754,750.5107327196442
2024-01-02 10:00:00+00:00,39691.46497540463,39799.30848795073,39626.70175159195,39721.070594374265,0.0
2024-01-02 11:00:00+00:00,39718.14995605823,39784.78891604885,39630.53338110608,39648.33076916648,721.2279258563766
2024-01-02 12:00:00+00:00,39631.965976212756,39670.640839984626,39614.22531202171,39660.75240851706,756.5440370366175
2024-01-02 13:00:00+00:00,39654.37920637036,39727.41003277519,39501.70100603128,39544.169421138715,405.73895329572565
2024-01-02 14:00:00+00:00,39552.333936832314,39621.14679963775,39418.585192647115,39465.386399928066,972.692975695114
2024-01-02 15:00:00+00:00,39454.2625962783,39518.004588723394,39408.488849133275,39477.04020703918,819.8461729996448
2024-01-02 16:00:00+00:00,39460.81079323177,39567.50423907174,39453.59050367052,39520.76891934423,996.8229973511616
2024-01-02 17:00:00+00:00,39525.584272331216,39562.47372288605,39456.21996578808,39530.927828705746,309.91360730620465
2024-01-02 18:00:00+00:00,39535.76970662722,39540.09979370967,39503.075113337414,39524.07030284884,1382.546817808411
2024-01-02 19:00:00+00:00,39514.05207399739,39540.5420765203,39495.985747701845,39506.21903739947,708.6014916826349
2024-01-02 20:00:00+00:00,39496.91456616108,39560.335034297925,39348.536401865415,39418.60281699486,1030.3203280796276
2024-01-02 21:00:00+00:00,39423.17635915207,39423.541577271695,39300.780394462214,39376.03993758363,540.880521986237
2024-01-02 22:00:00+00:00,39347.53002415173,39375.07834787314,39279.684839541726,39348.832741620456,888.0271861051893
2024-01-02 23:00:00+00:00,39321.141713296536,39442.61216407784,39257.47952070964,39411.227530120865,538.6928285229149
2024-01-03 00:00:00+00:00,39397.070145785125,39473.921831682164,39345.44091723773,39431.5411580114,612.8005388677359
2024-01-03 01:00:00+00:00,39427.33288293751,39499.8677901226,39283.934647980444,39327.26207233729,1312.0939722742812
2024-01-03 02:00:00+00:00,39333.37564399356,39373.63499739769,39326.53267818626,39346.38007513404,697.8229838215825
2024-01-03 03:00:00+00:00,39375.40503836319,39402.72788407124,39291.52893990854,39323.652684485845,788.7110635968675
2024-01-03 04:00:00+00:00,39340.515839057996,39398.543198123174,39254.44293026702,39283.72411603407,959.2871966640644
2024-01-03 05:00:00+00:00,39280.582625490766,39355.32970849293,39260.176065560205,39319.76749990279,857.3744483311395
2024-01-03 06:00:00+00:00,39319.39364346606,39398.26562654976,39262.50476302661,39380.57549217837,773.0129934227152
2024-01-03 07:00:00+00:00,39360.83540051474,39471.2714485441,39321.79923413965,39435.5870127312,824.4021745323561
2024-01-03 08:00:00+00:00,39435.221974538545,39446.331430269245,39379.56029572497,39385.94445924171,1519.588512241401
2024-01-03 09:00:00+00:00,39380.25991268162,39394.15224342928,39350.34032490753,39367.67652704963,726.2429108991131
2024-01-03 10:00:00+00:00,39374.02886699596,39426.496794755614,39320.22356642804,39387.238134468746,784.8557163041963
2024-01-03 11:00:00+00:00,39370.946963385795,39477.92310010842,39364.95227532325,39444.87417681808,1012.6910826609387
2024-01-03 12:00:00+00:00,39455.11695577228,39527.30765981858,39349.41949219372,39416.5227255372,1029.4994228703295
2024-01-03 13:00:00+00:00,39446.730344635536,39475.32085346952,39366.522640452175,39405.5456786279,1054.9823096403893
2024-01-03 14:00:00+00:00,39403.40280212889,39449.15711538535,39302.33938051889,39340.15207859682,894.9691537497536
2024-01-03 15:00:00+00:00,39348.053778716385,39397.810517123224,39223.03646241744,39269.56365283368,524.4073208216183
2024-01-03 16:00:00+00:00,39283.11447953974,39318.45463521527,39218.32240595267,39317.4249545868,1206.1631447138077
2024-01-03 17:00:00+00:00,39309.53747669,39449.6940616929,39282.19303850446,39397.41075290241,523.8820523674578
2024-01-03 18:00:00+00:00,39401.825084678676,39415.85496872944,39339.73684329663,39393.15523439501,809.1309945818416
2024-01-03 19:00:00+00:00,39393.403261594394,39528.286889692565,39348.831046803076,39452.45372523923,589.271737342025
2024-01-03 20:00:00+00:00,39454.380506118265,39485.59144993382,39433.309636163955,39473.85486805459,724.8238660864967
2024-01-03 21:00:00+00:00,39458.598030044835,39491.31900330825,39366.35812147381,39435.65682270589,815.4979506658085
2024-01-03 22:00:00+00:00,39436.14011011626,39463.76992193846,39373.24530148518,39457.03463231999,813.6882851807906
2024-01-03 23:00:00+00:00,39466.85940023224,39626.91306919689,39414.885348271666,39548.06417542323,838.6105475762924
